SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure
0,0.029689737,57,0,0.283244418,10121.0,7,0,1,0,0.0,0,2.7983048606994666e-05,0.008409452277138066
0,0.0,57,0,0.14256225,7750.0,9,0,1,0,0.0,0,1.8392755773448588e-05,0.0
0,0.036569165,48,0,0.236293951,6000.0,6,0,2,0,3.0,0,3.937576253957674e-05,0.008641072482620915
0,1.018330787,41,0,0.163137729,4958.0,4,0,0,0,0.0,0,3.2897303690260135e-05,0.16612817196196272
0,1.008799413,49,0,3942.0,5400.0,10,0,1,0,0.0,0,0.7298648398444733,3976.687286046
0,0.798650169,34,0,0.295274271,8950.0,8,0,2,0,0.0,0,3.298785286560161e-05,0.23582084643550177
0,0.140158374,67,0,291.0,5400.0,6,0,0,0,0.0,0,0.053878911312719865,40.786086834
0,0.04593505,78,0,0.007199177,5833.0,11,0,0,0,1.0,0,1.2340035995886184e-06,0.00033069455545385
0,0.301055343,54,0,0.255097258,8533.0,12,0,1,0,0.0,0,2.9891874619170378e-05,0.07679839250554948
0,0.133724418,44,0,0.259474278,6200.0,9,0,2,0,2.0,0,4.184394097726173e-05,0.03469804681152021
1,0.9999999,55,0,0.132851696,4982.0,1,1,0,0,0.0,1,2.6660986554284567e-05,0.1328516827148304
0,0.0,33,0,0.009175931,5666.0,9,0,0,0,0.0,0,1.6191866949003e-06,0.0
0,0.005545202,31,0,6.0,5400.0,2,0,0,0,0.0,0,0.0011109053878911312,0.033271212
0,0.0,44,0,0.608531437,4500.0,13,0,2,0,2.0,0,0.00013519916396356366,0.0
0,0.881514811,62,0,0.489179104,2679.0,4,0,1,0,0.0,0,0.00018252951641791043,0.4312186254077093
0,0.345982257,58,0,0.514371407,4000.0,6,0,1,0,0.0,0,0.00012856071157210696,0.1779633803301256
0,0.074144247,74,0,0.009249377,5621.0,6,0,0,0,1.0,0,1.6452111348274634e-06,0.0006857880928841189
0,0.925082997,58,1,2200.0,5400.0,3,0,1,0,0.0,1,0.4073319755600815,2035.1825933999999
0,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0,0,7.469873688251855e-05,0.2966662721716663
0,0.005455228,81,0,0.479004666,4500.0,17,0,2,0,0.0,0,0.00010642183203732504,0.0026130796660938484
1,0.419627554,63,1,0.438756124,10000.0,13,1,2,0,0.0,2,4.3871225277472255e-05,0.18411415911664072
0,0.004136176,41,0,0.472323285,7695.0,9,0,2,0,0.0,0,6.137256821725571e-05,0.00195361223565816
0,0.795932437,25,1,0.037756802,1800.0,3,0,0,0,0.0,1,2.09643542476402e-05,0.030051863429186476
0,0.066611829,34,0,0.206383489,8333.0,5,0,1,0,0.0,0,2.4764037556995442e-05,0.01374758167769138
0,0.0,51,0,576.0,5400.0,5,0,1,0,0.0,0,0.1066469172375486,0.0
0,0.06323366,46,0,0.191144965,4200.0,6,0,1,0,1.0,0,4.54998726493692e-05,0.0120867957275219
0,0.291630852,45,1,0.554770789,7503.0,17,0,4,0,0.0,1,7.393000919509594e-05,0.16178827786078223
1,0.147334739,54,0,0.031626085,3572.0,8,0,0,0,1.0,0,8.851409179960817e-06,0.004659620979066814
0,0.451736404,62,0,0.180824373,16739.0,8,0,2,0,0.0,0,1.0801933870967743e-05,0.0816849520145747
0,0.023732354,44,0,0.544645535,10000.0,11,0,1,0,2.0,0,5.445910758924108e-05,0.012925720641139391
0,0.822400231,63,0,0.515793683,2500.0,12,0,0,0,0.0,0,0.00020623497920831666,0.42418884404754076
0,0.023455168,64,0,0.253984607,16500.0,28,0,2,0,1.0,0,1.5392073631901094e-05,0.005957251626598975
0,0.032074198,57,0,0.548886738,3098.0,8,0,1,0,0.0,0,0.00017711737270087124,0.017605101914186124
0,0.737815546,37,2,168.0,1.0,3,1,0,0,0.0,3,84.0,123.95301172799999
0,0.018146837,58,0,2122.0,5400.0,6,0,2,0,0.0,0,0.39289020551749676,38.507588114
0,0.604395604,36,0,0.710350955,2250.0,18,0,0,0,0.0,0,0.00031557128165259887,0.42933299449920187
0,0.9999999,53,0,0.0,1333.0,0,0,0,0,0.0,0,0.0,0.0
0,0.158859813,53,0,0.435405953,6416.0,12,0,1,0,1.0,0,6.785194841826399e-05,0.06916850827266678
