RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.061364621,67,0,0.006951466,7911.0,1,0,0,0,0.0,0,8.785978260869565e-07,0.0004265740764843,0
0.463321516,60,1,0.45597391,6745.0,8,0,2,0,0.0,1,6.759174473762229e-05,0.2112625232376475,0
0.784681636,29,0,0.176700717,4600.0,9,0,0,0,0.0,0,3.840485046728972e-05,0.138653807697933,1
0.0,71,0,0.057596456,5416.0,3,0,0,0,0.0,0,1.0632537566918958e-05,0.0,0
0.640094712,61,0,0.015996445,4500.0,4,1,0,0,0.0,1,3.5539757831592982e-06,0.0102392398552988,0
0.535452562,60,0,1619.0,5400.0,7,0,1,0,0.0,0,0.2997593038326236,866.897697878,0
0.065152176,47,0,0.189121627,11600.0,7,0,1,0,2.0,0,1.6302183173864322e-05,0.0123216855277103,0
0.004530789,75,0,0.019496751,6000.0,7,0,1,0,0.0,0,3.248917013831028e-06,8.8335664966539e-05,0
0.108440401,48,0,1109.0,5400.0,7,0,0,0,0.0,0,0.2053323458618774,120.260404709,0
0.973008997,49,2,780.0,5400.0,4,0,0,0,0.0,2,0.144417700425847,758.94701766,0
0.9999999,62,0,0.281817677,18000.0,7,0,2,0,0.0,0,1.565566785178601e-05,0.2818176488182323,0
0.0602435,37,0,1038.0,5400.0,4,0,1,0,0.0,0,0.1921866321051657,62.532753,0
0.534393866,66,0,0.538730635,2000.0,9,0,2,0,0.0,0,0.0002692307021489,0.2878943467702849,0
0.221553415,45,0,0.462022367,8583.0,17,0,3,0,2.0,0,5.382366810344827e-05,0.1023626332152333,0
0.375789364,42,0,0.437278297,3100.0,20,0,0,0,2.0,0,0.0001410120274105,0.1643245331206331,0
0.004999762,39,0,0.087582484,5000.0,3,0,0,0,4.0,0,1.7512994201159768e-05,0.0004378915753688,0
0.0,70,0,452.0,5400.0,4,0,1,0,0.0,0,0.0836882058877985,0.0,0
0.008705736,61,0,0.49446948,2440.0,6,0,1,0,0.0,0,0.0002025684063908,0.0043047207529372,0
0.216602304,58,1,0.380017841,4483.0,13,0,2,0,0.0,1,8.474974152542373e-05,0.0823127399217056,0
0.263286218,75,0,0.379115178,10600.0,17,0,2,0,0.0,0,3.576220903688331e-05,0.0998158014020168,0
0.488016253,53,0,0.340373012,14583.0,9,0,3,0,0.0,0,2.333879676357652e-05,0.166107561938564,0
0.9999999,55,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
0.38879028,61,0,0.696121551,2500.0,6,0,1,0,1.0,0,0.0002783372854858,0.2706452927273242,0
0.226751788,49,0,0.333777704,6000.0,5,0,1,0,0.0,0,5.562034727545409e-05,0.0756846911765347,0
0.046106007,79,0,0.11036036,443.0,6,0,0,0,0.0,0,0.0002485593693693,0.0050882755306825,0
0.001307642,61,0,2639.0,5400.0,6,0,2,0,1.0,0,0.4886132197741159,3.450867238,0
0.110196327,58,0,0.593650794,10709.0,13,0,4,0,3.0,0,5.542957927170868e-05,0.0654181370194336,0
0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0,0,0.0035440809283746,0.010625941745921,0
0.0,62,0,0.262354096,9166.0,9,0,1,0,0.0,0,2.8619406130686158e-05,0.0,0
0.198526716,46,0,1.261477046,500.0,7,0,0,0,2.0,0,0.002517918255489,0.2504368952517609,0
0.238033316,63,0,0.5204788,6933.0,18,0,3,0,1.0,0,7.506184020767234e-05,0.1238912946717008,0
0.035834679,48,0,285.0,5400.0,8,0,1,0,0.0,0,0.0527680059248287,10.212883515,0
0.805862362,70,0,0.086956522,2000.0,9,0,0,0,0.0,0,4.345653273363318e-05,0.0700749882102249,0
0.001135322,74,0,0.129350556,5573.0,6,0,1,0,1.0,0,2.320605597416577e-05,0.000146854531939,0
0.174234335,61,0,0.664415023,3700.0,11,0,1,0,4.0,0,0.0001795231080788,0.1157639096964147,0
0.483866153,45,0,991.5,1.0,7,0,0,0,2.0,0,495.75,479.7532906995,0
0.053475636,58,0,0.794541092,3333.0,7,0,2,0,0.0,0,0.000238314664667,0.0424885902228345,0
0.179454661,50,0,110.0,5400.0,4,0,0,0,0.0,0,0.020366598778004,19.74001271,0
0.9999999,36,0,362.0,5400.0,1,0,0,0,0.0,0,0.0670246250694315,361.9999638000001,0
0.875312469,43,2,0.546964399,12583.0,13,0,4,1,2.0,3,4.34650666719644e-05,0.4787647585437912,0
0.00370089,65,0,0.175637394,6000.0,5,0,1,0,0.0,0,2.9268020996500584e-05,0.0006500146750806,0
0.003228219,69,0,0.148885111,10000.0,6,0,1,0,0.0,0,1.4887022397760225e-05,0.0004806337441473,0
0.0,33,0,0.238212526,2841.0,9,0,0,0,0.0,0,8.381862280084448e-05,0.0,0
0.077034051,38,0,1710.0,5400.0,10,0,2,0,0.0,0,0.3166080355489724,131.72822721,0
0.645901427,62,2,0.170566767,9315.0,13,0,0,0,3.0,2,1.8309013203091456e-05,0.1101693182040765,0
0.965517241,25,3,0.116259238,3517.0,3,0,0,0,0.0,3,3.3046969300739054e-05,0.1122502987145223,0
0.183000182,50,0,0.272395741,17000.0,14,0,1,0,1.0,0,1.6022336391976944e-05,0.0498484701790248,0
0.356782161,49,0,1657.0,5400.0,6,0,1,0,1.0,0,0.3067950379559341,591.188040777,0
0.005041433,79,0,8.0,5400.0,9,0,0,0,0.0,0,0.0014812071838548,0.040331464,0
0.022994193,70,0,0.036282858,2700.0,7,0,0,0,0.0,0,1.3433120325805258e-05,0.0008342950394435,0
0.007043929,61,0,0.319177115,11325.0,10,0,2,0,0.0,0,2.8180921331449763e-05,0.0022482609364848,0
0.847827404,37,0,0.31810879,4356.0,4,0,0,0,3.0,0,7.301096855634611e-05,0.2697013496152811,0
0.610999805,70,0,0.39633312,10962.0,14,0,4,0,1.0,0,3.6151885432819485e-05,0.2421594590350415,0
0.022676688,61,0,0.001968688,10666.0,4,0,0,0,4.0,0,1.8455873253960815e-07,4.4643323545344006e-05,0
0.009719394,37,0,0.326819792,8750.0,7,0,2,0,1.0,0,3.7346565192549424e-05,0.003176490325446,0
0.031792566,62,0,0.032841141,3927.0,9,0,0,0,1.0,0,8.360779276985742e-06,0.0010441041427578,0
0.419515124,50,0,0.637045369,8000.0,11,0,2,0,0.0,0,7.96207185351831e-05,0.2672501669696607,0
0.015999333,41,1,0.449215948,9756.0,18,0,2,0,3.0,1,4.604037593522599e-05,0.0071871555409626,0
0.004616851,69,0,0.002428448,5764.0,6,0,0,0,0.0,0,4.212398959236774e-07,1.1211782577248e-05,0
0.026529796,66,0,0.064485538,8435.0,8,0,0,0,1.0,0,7.644089378852537e-06,0.0017107881680902,0
0.885874275,65,0,0.282226481,12000.0,6,0,1,0,2.0,0,2.351691367386051e-05,0.2500171792416762,0
0.396648796,60,0,0.245888903,7722.0,6,0,0,0,1.0,0,3.1838521688463034e-05,0.0975315373247107,0
0.285429142,30,1,1625.0,5400.0,7,0,0,0,0.0,1,0.3008702092205147,463.82235575,1
0.013475949,57,0,0.001499813,8000.0,6,0,0,0,0.0,0,1.8745319335083116e-07,2.0211403497537e-05,0
0.332158758,42,0,0.592597541,7483.0,7,0,2,0,0.0,0,7.918192691074292e-05,0.196836463212414,0
0.014752607,48,0,0.216602721,5733.0,9,0,0,0,3.0,0,3.777515190094175e-05,0.0031954548180436,0
0.040738134,51,0,0.460714633,10270.0,11,0,2,0,0.0,0,4.485586924350112e-05,0.0187686544549148,0
0.958200818,64,0,0.307835387,4300.0,9,0,1,1,1.0,1,7.157298000465009e-05,0.2949681196327466,0
0.029995455,30,0,0.052232336,4613.0,6,1,0,0,0.0,1,1.1320402254009536e-05,0.0015667326840328,0
0.033623108,57,0,0.065326075,9000.0,13,0,0,0,3.0,0,7.257646372625263e-06,0.0021964656749411,0
0.225923192,54,1,0.251201201,13319.0,5,0,2,0,1.0,1,1.8858949024024023e-05,0.0567521771641535,0
0.032615805,55,0,0.380218645,11616.0,12,0,4,0,0.0,0,3.272950374451236e-05,0.0124011371826842,0
0.013576401,52,0,0.404353642,8222.0,9,0,2,0,0.0,0,4.917349410190928e-05,0.0054896671896024,0
0.044422601,58,0,0.054553358,4600.0,5,0,0,0,0.0,0,1.1856848076505108e-05,0.0024234020556441,0
0.027751657,72,0,0.010964205,3100.0,8,0,0,0,1.0,0,3.5356997742663653e-06,0.0003042748564376,0
0.091543054,76,0,0.105509466,4700.0,9,0,1,0,0.0,0,2.244404722399489e-05,0.0096586587435491,0
0.0,83,2,0.355328934,5000.0,6,0,1,0,0.0,2,7.105157648470305e-05,0.0,1
0.9999999,69,0,4800.0,5400.0,3,0,2,0,0.0,0,0.888724310312905,4799.99952,0
0.068940112,85,0,0.007596961,2500.0,5,0,0,0,0.0,0,3.0375693722511e-06,0.0005237353421996,0
0.010746509,55,0,1.171595169,2400.0,10,0,1,0,0.0,0,0.0004879613365264,0.012590558028015,0
0.9999999,51,0,1260.0,5400.0,3,1,1,1,2.0,2,0.2332901314571375,1259.999874,0
0.076671631,64,0,0.302917564,5106.0,5,0,1,0,0.0,0,5.931418915214411e-05,0.0232251836904268,0
0.340724376,49,0,0.302587177,8000.0,13,0,1,0,5.0,0,3.781866979127609e-05,0.1030988270689265,0
0.360449385,46,0,2415.0,5400.0,4,0,2,0,3.0,0,0.4471394186261803,870.485264775,0
0.320648853,41,0,0.965975104,3614.0,7,0,2,0,0.0,0,0.0002672130301521,0.3097388091241557,0
0.036538811,69,1,2.105182927,1311.0,10,0,1,0,0.0,1,0.0016045601577743,0.0769208810900797,0
0.015375825,41,0,317.0,5400.0,7,0,0,0,2.0,0,0.0586928346602481,4.874136525,0
0.624978817,43,1,0.115836758,10462.0,7,0,0,0,2.0,1,1.1071084583771385e-05,0.0723955199799552,1
0.102902906,49,0,0.660191273,3345.0,11,0,1,0,0.0,0,0.0001973076129707,0.0679356005075393,0
0.879655244,48,0,0.568746471,7083.0,14,0,2,0,0.0,0,8.028606309994353e-05,0.5003008157216439,0
0.056352979,77,1,0.332643916,2900.0,16,0,2,0,0.0,1,0.0001146652588762,0.0187454756128257,0
0.020887961,66,0,14.0,5400.0,2,1,0,0,0.0,1,0.0025921125717459,0.292431454,0
0.15329643,36,0,0.259674033,10000.0,11,0,1,0,1.0,0,2.5964806819318072e-05,0.0398071022226022,0
6324.0,59,0,0.136672851,11318.0,4,0,1,0,1.0,0,1.2074640074211505e-05,864.3191097240001,0
0.110149988,65,2,0.23835233,5000.0,10,0,1,0,1.0,2,4.766093381323736e-05,0.026254506289272,0
0.377131143,48,0,4048.0,5400.0,5,0,1,0,0.0,0,0.7494908350305499,1526.626866864,0
0.010024811,63,0,0.088679489,7746.0,15,0,1,0,1.0,0,1.144694578546534e-05,0.0008889951168015,0
0.271713539,54,1,0.532596176,4340.0,14,0,2,0,2.0,1,0.0001226897433771,0.1447135918388268,0
0.011866853,46,0,0.1974,4999.0,11,0,1,0,3.0,0,3.948e-05,0.0023425167822,0
0.328772622,55,0,0.420068227,8500.0,15,0,1,0,3.0,0,4.9413978002587934e-05,0.1381069324096812,0
0.048563106,68,0,0.271939569,4500.0,3,0,1,0,0.0,0,6.041758920239946e-05,0.0132062301149413,0
0.001441556,47,0,0.138469638,5697.0,13,0,0,0,1.0,0,2.430144577044577e-05,0.0001996117374767,0
0.179190877,69,0,0.75209916,2500.0,10,0,1,0,2.0,0,0.0003007193762495,0.1347693080713633,0
0.142102068,37,0,0.235917413,12834.0,7,0,2,0,1.0,0,1.838078792364628e-05,0.03352435226451,0
0.017356037,47,1,0.249590983,5500.0,12,0,1,0,3.0,1,4.537192928558444e-05,0.0043319103358143,0
0.028210809,67,0,0.498962656,2891.0,14,0,1,0,0.0,0,0.0001725320387275,0.0140761401865487,0
0.509543935,50,2,0.304690778,11916.0,11,0,3,2,2.0,4,2.5567741713518503e-05,0.1552533379803314,1
0.665572494,39,1,0.273574188,4400.0,8,0,0,0,2.0,1,6.216182413087935e-05,0.1820834546011848,0
0.085640638,29,0,0.038534996,8900.0,5,0,0,0,2.0,0,4.329288394562409e-06,0.0033001616427674,0
0.044059303,80,0,0.01599543,3500.0,8,0,0,0,0.0,0,4.568817480719795e-06,0.0007047474969852,0
0.9999999,21,0,193.0,5400.0,2,0,0,0,0.0,0,0.035734123310498,192.9999807,0
0.25062664,43,0,0.785228377,4115.0,13,0,1,0,2.0,0,0.0001907746299805,0.1967991497601633,0
0.15009769,47,0,39.0,0.0,1,0,0,0,1.0,0,39.0,5.85380991,0
0.407338181,61,0,0.480096919,8666.0,13,0,1,0,0.0,0,5.539366782046844e-05,0.1955618056891643,0
1.004029249,45,1,0.116119458,5390.0,3,2,0,0,2.0,3,2.1539502504173626e-05,0.116587332210027,0
0.866237724,54,0,4377.0,5400.0,14,0,1,0,0.0,0,0.8104054804665802,3791.522517948,0
0.043998483,73,0,2861.0,5400.0,10,0,3,0,0.0,0,0.5297167191260878,125.879659863,0
0.455392763,62,0,0.462395094,12391.0,12,0,3,0,0.0,0,3.731400048418335e-05,0.2105713794543047,0
0.055342894,65,0,2047.0,5400.0,19,0,1,0,3.0,0,0.3790038881688576,113.286904018,0
0.282423085,79,0,725.0,5400.0,5,0,1,0,0.0,0,0.134234401036845,204.756736625,0
0.032567313,78,0,0.16913215,2027.0,5,0,0,0,0.0,0,8.339849605522683e-05,0.0055081796674129,1
0.031996236,40,0,0.36795094,7500.0,3,0,1,0,2.0,0,4.905358485535262e-05,0.0117730451126618,0
0.042902433,66,0,42.0,5400.0,6,0,0,0,0.0,0,0.0077763377152379,1.801902186,0
0.063089475,60,0,0.286237939,18550.0,7,0,2,0,0.0,0,1.5429784863349684e-05,0.018058601296592,0
0.613710903,40,0,0.299712536,8000.0,7,0,2,0,2.0,0,3.745938457692788e-05,0.1839368511089799,0
0.379155211,31,0,0.012140689,11201.0,2,0,0,0,2.0,0,1.0837965541867522e-06,0.0046032054994803,0
0.9999999,41,0,0.321916964,8116.0,4,0,2,0,0.0,0,3.9659598866576325e-05,0.3219169318083036,0
0.003840359,58,0,1279.0,5400.0,5,0,1,0,0.0,0,0.2368079985187928,4.911819161,0
0.166394184,46,0,0.386010363,4245.0,21,0,2,0,0.0,0,9.091153155911449e-05,0.0642298793669288,0
0.883375202,59,2,0.98967894,28000.0,25,0,9,1,0.0,3,3.534441412806685e-05,0.8742578335376459,1
